User_ID,Gender,Age,Education_Level,Occupation,Annual_Income,Internet_Usage_Hours,Social_Media_Usage_Hours,Previous_Tech_Adoption_Count,Digital_Literacy_Score,Product_Price,Ease_of_Use_Rating,Product_Awareness_Score,Feature_Satisfaction_Score,Advertisement_Exposure,Email_Campaign_Clicks,Promotional_Offer_Used,Friend_Recommendations,Online_Review_Score,Social_Influence_Score,App_Login_Frequency,Average_Session_Duration,Feature_Usage_Count,Technology_Adoption_Status
USR00001,Female,45,Graduate,Employee,280805,2,6,2,51,32124,6,65,47,3,14,0,5,2,56,8,15,6,Adopted
USR00002,Male,20,High School,Employee,1304910,10,7,2,10,46220,7,98,85,39,12,0,6,2,1,5,18,12,Adopted
USR00003,Female,23,Post Graduate,Freelancer,243242,7,0,0,63,28237,2,6,9,37,4,1,1,2,3,3,52,21,Adopted
USR00004,Male,26,Post Graduate,Employee,782957,11,6,2,87,29454,1,91,4,0,7,0,7,5,42,2,20,22,Not Adopted
USR00005,Male,38,Diploma,Employee,1163039,10,5,0,64,16944,8,25,14,3,13,0,8,1,74,5,104,13,Not Adopted
USR00006,Female,58,Graduate,Student,615980,4,7,2,28,46281,6,91,92,23,15,1,8,2,89,3,100,12,Not Adopted
USR00007,Female,36,Post Graduate,Business,588310,7,7,1,63,8878,7,92,84,20,15,0,5,3,12,3,71,12,Adopted
USR00008,Female,62,Diploma,Employee,461266,8,7,12,90,9452,9,35,38,29,5,0,0,2,52,0,72,30,Adopted
USR00009,Female,36,Diploma,Freelancer,1245751,11,4,4,4,32775,6,43,10,30,3,0,7,5,76,4,7,37,Not Adopted
USR00010,Male,57,Post Graduate,Freelancer,1339992,9,0,3,26,5379,10,47,64,36,18,0,1,1,79,8,22,25,Adopted
USR00011,Female,42,Diploma,Employee,902819,4,2,11,11,5759,7,56,96,32,8,0,1,2,37,7,48,3,Not Adopted
USR00012,Male,31,High School,Student,195574,2,6,8,27,10219,1,65,45,17,11,0,8,2,23,7,94,22,Not Adopted
USR00013,Female,18,High School,Employee,157085,6,7,12,63,38390,4,71,30,32,7,0,0,5,44,4,85,41,Adopted
USR00014,Female,41,Diploma,Freelancer,1143325,8,0,14,69,47055,2,35,28,3,10,1,0,5,23,4,56,12,Adopted
USR00015,Male,46,Diploma,Student,200171,11,5,13,88,13108,4,65,49,34,17,0,8,3,2,6,41,42,Not Adopted
USR00016,Female,29,Post Graduate,Employee,431843,6,0,11,84,10539,10,11,79,32,2,1,7,1,18,7,118,20,Not Adopted
USR00017,Female,52,Post Graduate,Freelancer,1273962,9,3,14,15,9611,10,44,38,36,2,1,6,1,84,9,14,18,Adopted
USR00018,Male,46,Diploma,Freelancer,624237,8,3,9,13,6183,8,80,68,19,12,0,8,5,75,3,31,11,Not Adopted
USR00019,Male,46,Post Graduate,Freelancer,676392,7,5,1,66,16631,3,65,30,29,11,1,6,4,99,7,88,15,Not Adopted
USR00020,Female,40,High School,Employee,1018963,4,7,11,12,41885,7,63,7,21,1,1,8,2,52,3,64,7,Adopted
USR00021,Male,60,High School,Employee,507795,9,5,1,53,32201,2,5,34,31,15,1,7,2,82,5,69,38,Adopted
USR00022,Male,56,High School,Business,784298,10,1,2,7,48729,1,88,34,8,10,1,7,3,99,4,38,12,Not Adopted
USR00023,Female,24,High School,Business,1295013,9,2,10,66,19767,2,78,4,11,6,1,4,2,79,4,99,23,Adopted
USR00024,Male,53,High School,Employee,1005619,2,6,2,86,20471,9,74,82,0,16,0,3,2,34,4,3,33,Adopted
USR00025,Male,35,High School,Business,346086,11,3,11,50,47231,9,84,96,25,9,0,7,5,13,6,7,25,Adopted
USR00026,Male,28,Diploma,Employee,702371,4,5,3,30,48010,2,33,65,4,17,0,8,1,98,0,4,44,Adopted
